0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0
0,-0.048341,-0.09195,-0.12656,-0.14878,-0.15643,-0.14878,-0.12656,-0.09195,-0.048341,0,0.048341,0.09195,0.12656,0.14878,0.15643,0.14878,0.12656,0.09195,0.048341,0
0,-0.095492,-0.18164,-0.25,-0.29389,-0.30902,-0.29389,-0.25,-0.18164,-0.095492,0,0.095492,0.18164,0.25,0.29389,0.30902,0.29389,0.25,0.18164,0.095492,0
0,-0.14029,-0.26685,-0.36729,-0.43177,-0.45399,-0.43177,-0.36729,-0.26685,-0.14029,0,0.14029,0.26685,0.36729,0.43177,0.45399,0.43177,0.36729,0.26685,0.14029,0
0,-0.18164,-0.34549,-0.47553,-0.55902,-0.58779,-0.55902,-0.47553,-0.34549,-0.18164,0,0.18164,0.34549,0.47553,0.55902,0.58779,0.55902,0.47553,0.34549,0.18164,0
0,-0.21851,-0.41563,-0.57206,-0.6725,-0.70711,-0.6725,-0.57206,-0.41563,-0.21851,0,0.21851,0.41563,0.57206,0.6725,0.70711,0.6725,0.57206,0.41563,0.21851,0
0,-0.25,-0.47553,-0.65451,-0.76942,-0.80902,-0.76942,-0.65451,-0.47553,-0.25,0,0.25,0.47553,0.65451,0.76942,0.80902,0.76942,0.65451,0.47553,0.25,0
0,-0.27534,-0.52372,-0.72084,-0.8474,-0.89101,-0.8474,-0.72084,-0.52372,-0.27534,0,0.27534,0.52372,0.72084,0.8474,0.89101,0.8474,0.72084,0.52372,0.27534,0
0,-0.29389,-0.55902,-0.76942,-0.90451,-0.95106,-0.90451,-0.76942,-0.55902,-0.29389,0,0.29389,0.55902,0.76942,0.90451,0.95106,0.90451,0.76942,0.55902,0.29389,0
0,-0.30521,-0.58055,-0.79906,-0.93935,-0.98769,-0.93935,-0.79906,-0.58055,-0.30521,0,0.30521,0.58055,0.79906,0.93935,0.98769,0.93935,0.79906,0.58055,0.30521,0
0,-0.30902,-0.58779,-0.80902,-0.95106,-1,-0.95106,-0.80902,-0.58779,-0.30902,0,0.30902,0.58779,0.80902,0.95106,1,0.95106,0.80902,0.58779,0.30902,0
0,-0.30521,-0.58055,-0.79906,-0.93935,-0.98769,-0.93935,-0.79906,-0.58055,-0.30521,0,0.30521,0.58055,0.79906,0.93935,0.98769,0.93935,0.79906,0.58055,0.30521,0
0,-0.29389,-0.55902,-0.76942,-0.90451,-0.95106,-0.90451,-0.76942,-0.55902,-0.29389,0,0.29389,0.55902,0.76942,0.90451,0.95106,0.90451,0.76942,0.55902,0.29389,0
0,-0.27534,-0.52372,-0.72084,-0.8474,-0.89101,-0.8474,-0.72084,-0.52372,-0.27534,0,0.27534,0.52372,0.72084,0.8474,0.89101,0.8474,0.72084,0.52372,0.27534,0
0,-0.25,-0.47553,-0.65451,-0.76942,-0.80902,-0.76942,-0.65451,-0.47553,-0.25,0,0.25,0.47553,0.65451,0.76942,0.80902,0.76942,0.65451,0.47553,0.25,0
0,-0.21851,-0.41563,-0.57206,-0.6725,-0.70711,-0.6725,-0.57206,-0.41563,-0.21851,0,0.21851,0.41563,0.57206,0.6725,0.70711,0.6725,0.57206,0.41563,0.21851,0
0,-0.18164,-0.34549,-0.47553,-0.55902,-0.58779,-0.55902,-0.47553,-0.34549,-0.18164,0,0.18164,0.34549,0.47553,0.55902,0.58779,0.55902,0.47553,0.34549,0.18164,0
0,-0.14029,-0.26685,-0.36729,-0.43177,-0.45399,-0.43177,-0.36729,-0.26685,-0.14029,0,0.14029,0.26685,0.36729,0.43177,0.45399,0.43177,0.36729,0.26685,0.14029,0
0,-0.095492,-0.18164,-0.25,-0.29389,-0.30902,-0.29389,-0.25,-0.18164,-0.095492,0,0.095492,0.18164,0.25,0.29389,0.30902,0.29389,0.25,0.18164,0.095492,0
0,-0.048341,-0.09195,-0.12656,-0.14878,-0.15643,-0.14878,-0.12656,-0.09195,-0.048341,0,0.048341,0.09195,0.12656,0.14878,0.15643,0.14878,0.12656,0.09195,0.048341,0
0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0
