-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,-0,-0
-0.15643,-0.14878,-0.12656,-0.09195,-0.048341,9.5788e-18,0.048341,0.09195,0.12656,0.14878,0.15643,0.14878,0.12656,0.09195,0.048341,9.5788e-18,-0.048341,-0.09195,-0.12656,-0.14878,-0.15643
-0.30902,-0.29389,-0.25,-0.18164,-0.095492,1.8922e-17,0.095492,0.18164,0.25,0.29389,0.30902,0.29389,0.25,0.18164,0.095492,1.8922e-17,-0.095492,-0.18164,-0.25,-0.29389,-0.30902
-0.45399,-0.43177,-0.36729,-0.26685,-0.14029,2.7799e-17,0.14029,0.26685,0.36729,0.43177,0.45399,0.43177,0.36729,0.26685,0.14029,2.7799e-17,-0.14029,-0.26685,-0.36729,-0.43177,-0.45399
-0.58779,-0.55902,-0.47553,-0.34549,-0.18164,3.5991e-17,0.18164,0.34549,0.47553,0.55902,0.58779,0.55902,0.47553,0.34549,0.18164,3.5991e-17,-0.18164,-0.34549,-0.47553,-0.55902,-0.58779
-0.70711,-0.6725,-0.57206,-0.41563,-0.21851,4.3298e-17,0.21851,0.41563,0.57206,0.6725,0.70711,0.6725,0.57206,0.41563,0.21851,4.3298e-17,-0.21851,-0.41563,-0.57206,-0.6725,-0.70711
-0.80902,-0.76942,-0.65451,-0.47553,-0.25,4.9538e-17,0.25,0.47553,0.65451,0.76942,0.80902,0.76942,0.65451,0.47553,0.25,4.9538e-17,-0.25,-0.47553,-0.65451,-0.76942,-0.80902
-0.89101,-0.8474,-0.72084,-0.52372,-0.27534,5.4558e-17,0.27534,0.52372,0.72084,0.8474,0.89101,0.8474,0.72084,0.52372,0.27534,5.4558e-17,-0.27534,-0.52372,-0.72084,-0.8474,-0.89101
-0.95106,-0.90451,-0.76942,-0.55902,-0.29389,5.8235e-17,0.29389,0.55902,0.76942,0.90451,0.95106,0.90451,0.76942,0.55902,0.29389,5.8235e-17,-0.29389,-0.55902,-0.76942,-0.90451,-0.95106
-0.98769,-0.93935,-0.79906,-0.58055,-0.30521,6.0478e-17,0.30521,0.58055,0.79906,0.93935,0.98769,0.93935,0.79906,0.58055,0.30521,6.0478e-17,-0.30521,-0.58055,-0.79906,-0.93935,-0.98769
-1,-0.95106,-0.80902,-0.58779,-0.30902,6.1232e-17,0.30902,0.58779,0.80902,0.95106,1,0.95106,0.80902,0.58779,0.30902,6.1232e-17,-0.30902,-0.58779,-0.80902,-0.95106,-1
-0.98769,-0.93935,-0.79906,-0.58055,-0.30521,6.0478e-17,0.30521,0.58055,0.79906,0.93935,0.98769,0.93935,0.79906,0.58055,0.30521,6.0478e-17,-0.30521,-0.58055,-0.79906,-0.93935,-0.98769
-0.95106,-0.90451,-0.76942,-0.55902,-0.29389,5.8235e-17,0.29389,0.55902,0.76942,0.90451,0.95106,0.90451,0.76942,0.55902,0.29389,5.8235e-17,-0.29389,-0.55902,-0.76942,-0.90451,-0.95106
-0.89101,-0.8474,-0.72084,-0.52372,-0.27534,5.4558e-17,0.27534,0.52372,0.72084,0.8474,0.89101,0.8474,0.72084,0.52372,0.27534,5.4558e-17,-0.27534,-0.52372,-0.72084,-0.8474,-0.89101
-0.80902,-0.76942,-0.65451,-0.47553,-0.25,4.9538e-17,0.25,0.47553,0.65451,0.76942,0.80902,0.76942,0.65451,0.47553,0.25,4.9538e-17,-0.25,-0.47553,-0.65451,-0.76942,-0.80902
-0.70711,-0.6725,-0.57206,-0.41563,-0.21851,4.3298e-17,0.21851,0.41563,0.57206,0.6725,0.70711,0.6725,0.57206,0.41563,0.21851,4.3298e-17,-0.21851,-0.41563,-0.57206,-0.6725,-0.70711
-0.58779,-0.55902,-0.47553,-0.34549,-0.18164,3.5991e-17,0.18164,0.34549,0.47553,0.55902,0.58779,0.55902,0.47553,0.34549,0.18164,3.5991e-17,-0.18164,-0.34549,-0.47553,-0.55902,-0.58779
-0.45399,-0.43177,-0.36729,-0.26685,-0.14029,2.7799e-17,0.14029,0.26685,0.36729,0.43177,0.45399,0.43177,0.36729,0.26685,0.14029,2.7799e-17,-0.14029,-0.26685,-0.36729,-0.43177,-0.45399
-0.30902,-0.29389,-0.25,-0.18164,-0.095492,1.8922e-17,0.095492,0.18164,0.25,0.29389,0.30902,0.29389,0.25,0.18164,0.095492,1.8922e-17,-0.095492,-0.18164,-0.25,-0.29389,-0.30902
-0.15643,-0.14878,-0.12656,-0.09195,-0.048341,9.5788e-18,0.048341,0.09195,0.12656,0.14878,0.15643,0.14878,0.12656,0.09195,0.048341,9.5788e-18,-0.048341,-0.09195,-0.12656,-0.14878,-0.15643
-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,-0,-0
