-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769,-0.98769
-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106,-0.95106
-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101,-0.89101
-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902,-0.80902
-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711,-0.70711
-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779,-0.58779
-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399,-0.45399
-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902,-0.30902
-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643,-0.15643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643,0.15643
0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902,0.30902
0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399,0.45399
0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779,0.58779
0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711
0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902,0.80902
0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101,0.89101
0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106,0.95106
0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769,0.98769
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
